session_id,target
51271,6.1499604e-06
51272,3.451706e-07
51273,5.966253e-08
51274,0.000114819886
51275,0.01767598
51276,7.1668545e-08
51277,8.8643446e-08
51278,0.00017292042
51279,1.5050384e-06
51280,1.632212e-05
51281,4.8302717e-09
51282,1.4038794e-06
51283,0.00027619713
51284,4.0397707e-09
51285,9.9281515e-06
51286,1.6245277e-06
51287,6.2002425e-07
51288,5.6635537e-05
51289,2.6048858e-07
51290,1.5832254e-06
51291,0.00034741435
51292,1.5438446e-06
51293,3.6449695e-08
51294,8.523993e-08
51295,2.73376e-08
51296,2.2167946e-08
51297,1.3117082e-06
51298,6.482535e-07
51299,6.7590315e-07
51300,0.0005616021
51301,2.134643e-06
51302,4.9056154e-05
51303,6.6303274e-09
51304,3.7054708e-08
51305,3.6393502e-07
51306,3.5917328e-08
51307,9.5354066e-05
51308,6.7023535e-07
51309,1.0966625e-06
51310,4.4259448e-07
51311,9.48478e-07
51312,9.163854e-08
51313,4.517994e-06
51314,1.004425e-08
51315,9.00184e-07
51316,5.389182e-07
51317,4.5640533e-08
51318,7.731454e-05
51319,0.0031475348
51320,0.005356275
51321,0.38058662
51322,0.0026459782
51323,1.3418198e-06
51324,5.385742e-06
51325,1.3550911e-06
51326,1.6351251e-07
51327,2.0040634e-06
51328,0.00010999911
51329,2.9396818e-07
51330,4.7956337e-06
51331,1.0525557e-05
51332,2.5356554e-08
51333,6.3316205e-05
51334,1.1255079e-08
51335,4.4124583e-08
51336,1.2281562e-07
51337,1.8189565e-05
51338,5.120274e-05
51339,9.628416e-06
51340,1.0397266e-07
51341,1.0794784e-05
51342,7.972383e-06
51343,5.2346692e-08
51344,4.2973093e-06
51345,6.2946515e-07
51346,3.8195818e-08
51347,1.8403478e-08
51348,1.5196864e-06
51349,9.085585e-09
51350,0.0025525824
51351,8.2812485e-06
51352,4.4706486e-08
51353,1.6512894e-06
51354,6.561376e-07
51355,0.0026342273
51356,1.1398587e-07
51357,1.0010378e-06
51358,8.7047863e-07
51359,3.2508397e-05
51360,3.989245e-07
51361,1.2382428e-08
51362,0.011065077
51363,1.938526e-06
51364,4.408229e-06
51365,5.993124e-08
51366,3.488014e-06
51367,2.8204446e-05
51368,0.008591161
51369,7.166874e-07
51370,1.6175818e-07
51371,1.1983869e-06
51372,2.066331e-08
51373,5.399687e-07
51374,1.3651693e-07
51375,6.5550225e-08
51376,9.891207e-09
51377,5.5947166e-06
51378,7.858857e-07
51379,8.3019364e-07
51380,3.97351e-08
51381,1.3357794e-06
51382,1.3618746e-06
51383,2.131818e-05
51384,0.0034051794
51385,4.929377e-07
51386,0.00044263768
51387,0.00013561464
51388,1.7884435e-07
51389,7.2333464e-06
51390,4.2955445e-08
51391,7.823345e-07
51392,3.2888165e-05
51393,7.665205e-08
51394,3.2243734e-06
51395,2.7811355e-08
51396,4.972252e-06
51397,6.8554873e-06
51398,0.00036204726
51399,5.0761846e-06
51400,1.7917475e-05
51401,2.2142724e-05
51402,5.469806e-08
51403,0.00016852688
51404,7.1541996e-07
51405,1.8772826e-05
51406,4.0008878e-08
51407,7.473564e-07
51408,3.97776e-05
51409,7.106648e-08
51410,4.824129e-07
51411,2.7718394e-07
51412,1.2456437e-05
51413,9.286724e-08
51414,1.5654498e-08
51415,1.7698911e-06
51416,2.062067e-05
51417,1.6560901e-07
51418,2.491224e-07
51419,0.026358576
51420,9.2128545e-08
51421,0.0003653125
51422,7.528284e-06
51423,2.4457177e-07
51424,5.8414497e-07
51425,5.911113e-08
51426,6.995167e-07
51427,5.348406e-07
51428,2.356957e-07
51429,1.4599064e-07
51430,6.1510654e-08
51431,9.7637695e-08
51432,1.627918e-07
51433,5.852336e-05
51434,2.5468371e-05
51435,5.0480352e-08
51436,5.117204e-07
51437,0.00022524534
51438,0.007779219
51439,7.616003e-09
51440,1.1081145e-05
51441,1.3199397e-07
51442,1.5077868e-06
51443,3.5617613e-06
51444,1.8704347e-08
51445,2.5759986e-08
51446,4.0070054e-07
51447,2.7590942e-05
51448,2.9915702e-07
51449,6.6623847e-06
51450,7.3622855e-06
51451,6.5247167e-07
51452,5.9812874e-07
51453,1.735216e-08
51454,2.7408236e-05
51455,6.521062e-05
51456,2.0959791e-07
51457,4.2242547e-09
51458,1.2256422e-06
51459,1.1991211e-08
51460,8.1021165e-07
51461,1.0966457e-06
51462,1.5933361e-07
51463,2.8346474e-08
51464,1.941485e-07
51465,6.707156e-08
51466,3.4366593e-07
51467,2.4121725e-06
51468,8.998776e-07
51469,3.7519612e-08
51470,3.3430078e-07
51471,7.2930914e-07
51472,1.2326426e-06
51473,6.3908183e-06
51474,9.899258e-07
51475,4.5562833e-06
51476,3.5372352e-08
51477,3.1189325e-06
51478,1.4309119e-06
51479,0.0029471056
51480,3.649902e-08
51481,1.3870131e-06
51482,2.2738155e-05
51483,1.5960812e-07
51484,2.806295e-07
51485,3.4151e-06
51486,7.2465203e-09
51487,6.5315053e-06
51488,4.735814e-07
51489,8.726865e-08
51490,4.8340716e-08
51491,0.23856333
51492,1.7386488e-05
51493,4.872892e-07
51494,0.00057255174
51495,1.8022142e-07
51496,1.1481399e-06
51497,1.3398733e-07
51498,5.634628e-07
51499,1.4978932e-06
51500,1.1118012e-06
51501,8.397205e-08
51502,5.582499e-08
51503,2.3357578e-09
51504,3.406641e-08
51505,0.002970041
51506,4.1706537e-07
51507,3.4207196e-06
51508,3.998573e-07
51509,1.6225444e-07
51510,4.7937954e-07
51511,4.0603055e-08
51512,9.3230943e-07
51513,0.0003780134
51514,0.0001017204
51515,3.0824552e-08
51516,1.5641552e-07
51517,1.6900569e-06
51518,1.7948927e-05
51519,4.7472545e-07
51520,1.7647119e-06
51521,2.4985397e-08
51522,2.0169393e-05
51523,0.058269445
51524,2.2037148e-06
51525,1.3587335e-07
51526,0.0002643356
51527,0.00030846038
51528,1.4608855e-07
51529,7.533823e-09
51530,1.6811555e-08
51531,1.1254964e-07
51532,1.8924715e-05
51533,1.7536193e-07
51534,1.0094252e-05
51535,8.1665576e-07
51536,5.481143e-07
51537,3.0096902e-07
51538,6.186174e-07
51539,0.00017526578
51540,1.6275547e-07
51541,3.3266494e-06
51542,5.4219328e-08
51543,6.5857755e-08
51544,2.1288391e-08
51545,7.763632e-07
51546,1.5578655e-06
51547,2.4374138e-08
51548,4.1663242e-07
51549,4.0048664e-07
51550,3.7315007e-07
51551,5.7956075e-09
51552,1.743449e-07
51553,5.080614e-09
51554,4.5449573e-09
51555,1.8768782e-08
51556,3.6224108e-07
51557,1.1729542e-06
51558,4.586752e-07
51559,5.7218767e-08
51560,1.3006849e-07
51561,4.7492514e-07
51562,1.4511502e-07
51563,2.3714817e-07
51564,4.53578e-07
51565,2.677604e-06
51566,2.689961e-06
51567,0.00054533774
51568,5.3384742e-08
51569,1.0588267e-07
51570,1.4249689e-07
51571,2.2462847e-07
51572,6.183919e-05
51573,0.018935736
51574,9.973734e-08
51575,1.5609894e-08
51576,1.0084932e-07
51577,3.6777777e-08
51578,1.3404318e-07
51579,7.1194205e-07
51580,6.900816e-05
51581,7.526717e-08
51582,2.6743885e-07
51583,1.0478334e-05
51584,1.4971683e-05
51585,5.8622213e-06
51586,8.674541e-06
51587,1.2489243e-05
51588,0.00046510153
51589,1.502073e-07
51590,5.5721806e-08
51591,1.4122708e-06
51592,1.887794e-05
51593,2.2243334e-08
51594,1.6640392e-07
51595,1.2944118e-08
51596,2.2639335e-06
51597,2.7164775e-08
51598,0.0017397609
51599,7.0113236e-07
51600,4.8180135e-07
51601,1.6827875e-07
51602,1.1824667e-07
51603,1.477868e-06
51604,6.3737605e-07
51605,1.4760644e-05
51606,1.1246499e-07
51607,1.2655117e-07
51608,1.1931715e-07
51609,3.7291704e-06
51610,1.8931651e-08
51611,0.00010010771
51612,9.369424e-05
51613,3.4330756e-07
51614,2.2970642e-05
51615,4.72908e-05
51616,5.639897e-08
51617,2.7989604e-06
51618,1.5272457e-06
51619,9.591909e-07
51620,2.3113581e-07
51621,4.7571657e-08
51622,2.1235476e-07
51623,3.5157623e-07
51624,0.023362651
51625,1.0492454e-05
51626,0.00028506017
51627,0.008160748
51628,6.0958546e-06
51629,1.7533618e-07
51630,4.4778517e-07
51631,6.3965103e-07
51632,7.3432936e-08
51633,3.9505753e-07
51634,0.00017081024
51635,0.0003062825
51636,2.8764267e-08
51637,1.1829144e-07
51638,3.5161514e-07
51639,0.00010056056
51640,2.0946582e-07
51641,6.2097083e-09
51642,5.257503e-08
51643,1.1320841e-06
51644,0.00021146434
51645,2.3002796e-07
51646,2.1367254e-07
51647,4.7666752e-08
51648,7.341373e-05
51649,1.3834249e-07
51650,2.391064e-07
51651,1.2576513e-08
51652,5.758793e-09
51653,2.5189507e-07
51654,2.9300259e-07
51655,1.78627e-07
51656,3.7502946e-06
51657,1.7095873e-06
51658,4.9852666e-08
51659,0.018600412
51660,2.6662454e-05
51661,1.4631701e-08
51662,3.6154315e-08
51663,5.8537104e-09
51664,3.2759804e-06
51665,2.7921537e-08
51666,0.0008204917
51667,1.4473206e-06
51668,9.794442e-06
51669,6.9143503e-06
51670,2.1528372e-07
51671,4.846387e-08
51672,2.505532e-06
51673,4.9695126e-07
51674,9.567232e-07
51675,6.3931593e-06
51676,3.1602095e-08
51677,4.5137647e-05
51678,2.9200416e-08
51679,3.9244586e-07
51680,1.0482431e-07
51681,9.483698e-08
51682,1.3310302e-08
51683,1.5365605e-07
51684,5.673614e-06
51685,1.3112671e-08
51686,5.993593e-08
51687,9.218937e-08
51688,0.0022592882
51689,1.9718852e-06
51690,3.0515776e-07
51691,6.4162936e-07
51692,1.521705e-07
51693,1.16156805e-07
51694,2.4873287e-05
51695,2.5438223e-05
51696,1.28415e-08
51697,1.369185e-05
51698,0.00013493576
51699,4.04264e-06
51700,2.043582e-06
51701,3.0173798e-05
51702,4.6247983e-08
51703,8.693983e-09
51704,5.1269415e-09
51705,2.5162182e-05
51706,2.6662826e-07
51707,1.6990016e-07
51708,5.9938156e-07
51709,3.95442e-07
51710,1.4072198e-06
51711,4.119274e-07
51712,5.171607e-07
51713,3.03833e-07
51714,1.3368575e-06
51715,8.454043e-09
51716,1.0494233e-07
51717,1.309789e-07
51718,5.9314476e-07
51719,1.14060095e-08
51720,4.907098e-08
51721,2.2541667e-07
51722,2.3357416e-05
51723,5.348074e-08
51724,3.0399754e-06
51725,0.00011433261
51726,1.6171067e-06
51727,9.645234e-08
51728,7.943794e-07
51729,3.250795e-08
51730,0.005690594
51731,0.09036736
51732,6.708141e-07
51733,3.5706339e-07
51734,7.692925e-06
51735,3.3315832e-06
51736,9.9049366e-08
51737,2.5276182e-05
51738,5.886192e-08
51739,0.00014185175
51740,2.3810692e-08
51741,6.6484387e-07
51742,1.8047287e-07
51743,6.547625e-08
51744,9.704136e-08
51745,5.250088e-08
51746,1.16294366e-07
51747,2.4226475e-07
51748,9.523413e-08
51749,1.6220488e-08
51750,1.8084348e-09
51751,1.24417875e-05
51752,0.0022386687
51753,3.4140044e-08
51754,2.44187e-07
51755,1.9955422e-08
51756,2.1031706e-06
51757,1.3822155e-07
51758,1.3581547e-06
51759,6.6579435e-07
51760,3.518616e-08
51761,6.257471e-08
51762,5.1606147e-08
51763,6.5345307e-07
51764,6.3474104e-08
51765,4.8463776e-06
51766,6.0259725e-05
51767,3.0067866e-05
51768,1.4362244e-07
51769,6.620474e-08
51770,4.37001e-05
51771,6.665795e-05
51772,7.992541e-06
51773,7.951587e-08
51774,1.7990711e-08
51775,3.874984e-08
51776,1.2884267e-07
51777,1.777915e-07
51778,4.5722956e-08
51779,1.4435889e-07
51780,7.675871e-08
51781,8.433319e-08
51782,1.4385081e-07
51783,7.7733154e-07
51784,0.06912724
51785,4.6050563e-06
51786,2.0256186e-08
51787,6.5128496e-08
51788,3.2300903e-07
51789,1.1981945e-07
51790,0.00026589847
51791,3.051846e-09
51792,1.3095375e-08
51793,6.508739e-08
51794,1.1386778e-07
51795,6.940142e-07
51796,3.6134942e-08
51797,5.3014446e-09
51798,2.4271472e-08
51799,2.0057925e-07
51800,2.3929073e-07
51801,0.000108336884
51802,3.1116417e-06
51803,2.7490233e-07
51804,6.679237e-08
51805,4.0636834e-08
51806,0.00012573661
51807,4.489396e-08
51808,6.75543e-08
51809,1.7119842e-06
51810,1.4868829e-07
51811,1.1216782e-08
51812,1.0503697e-05
51813,8.640719e-09
51814,1.1238055e-06
51815,0.0010072576
51816,1.0374386e-07
51817,3.6278524e-07
51818,5.5297562e-08
51819,8.877304e-06
51820,3.2074072e-06
51821,4.8087085e-08
51822,1.4039061e-06
51823,7.983363e-08
51824,2.07822e-08
51825,0.0010211918
51826,8.3163906e-07
51827,1.7496102e-07
51828,3.5409883e-08
51829,5.0983232e-08
51830,1.03179474e-07
51831,4.3168424e-07
51832,5.038099e-08
51833,7.518105e-09
51834,5.0360235e-08
51835,9.1601544e-07
51836,9.451681e-08
51837,8.365989e-07
51838,3.4003637e-08
51839,9.104077e-09
51840,4.589342e-08
51841,1.1166339e-06
51842,7.866923e-09
51843,8.345757e-08
51844,5.10251e-06
51845,4.1035312e-07
51846,5.4712546e-09
51847,7.239713e-08
51848,5.217196e-05
51849,4.460181e-08
51850,9.998762e-08
51851,2.052105e-08
51852,6.1785094e-08
51853,2.8143032e-07
51854,4.818716e-08
51855,3.466266e-08
51856,4.202671e-07
51857,6.915821e-07
51858,1.0028868e-06
51859,8.203135e-07
51860,6.394126e-07
51861,0.00022735487
51862,1.4848153e-07
51863,9.111121e-07
51864,1.8617307e-06
51865,2.6953463e-05
51866,6.4213495e-08
51867,1.5449035e-05
51868,8.5156137e-07
51869,1.6783719e-07
51870,2.8547316e-07
51871,2.3707134e-06
51872,1.4767971e-06
51873,1.0712445e-07
51874,2.4469173e-06
51875,4.3706923e-09
51876,1.08401625e-08
51877,5.4379235e-08
51878,1.7022122e-08
51879,1.5205227e-06
51880,0.06691997
51881,2.079727e-08
51882,0.0044309287
51883,8.8475014e-07
51884,7.8483275e-08
51885,5.3827058e-05
51886,2.6019836e-06
51887,1.01335225e-07
51888,4.846479e-08
51889,9.997694e-08
51890,1.6071386e-05
51891,0.00014792674
51892,4.034042e-09
51893,7.548269e-06
51894,6.410495e-08
51895,1.019717e-05
51896,2.994461e-06
51897,2.0219979e-08
51898,9.522737e-09
51899,0.00015959403
51900,4.5375685e-09
51901,0.0021251733
51902,4.062544e-05
51903,0.01960408
51904,6.3739066e-08
51905,1.4341522e-07
51906,1.7755293e-07
51907,4.275845e-07
51908,7.1207984e-07
51909,0.006105326
51910,2.1035365e-07
51911,2.3980655e-07
51912,8.360048e-08
51913,6.130191e-09
51914,0.0001826851
51915,4.0803982e-07
51916,9.665598e-09
51917,3.076476e-08
51918,2.2585203e-09
51919,6.5532363e-06
51920,7.9246485e-09
51921,7.161375e-08
51922,7.3050796e-05
51923,4.4417337e-08
51924,0.00038911946
51925,1.35872265e-08
51926,0.0017757837
51927,6.7562087e-07
51928,9.1636235e-07
51929,8.5827463e-07
51930,4.377909e-09
51931,8.849014e-05
51932,7.716106e-08
51933,1.89912e-06
51934,2.8293059e-07
51935,0.0002744306
51936,0.00010915422
51937,2.0189042e-05
51938,2.9740042e-06
51939,0.016250988
51940,4.3488992e-08
51941,8.724802e-08
51942,1.3741655e-06
51943,1.635236e-05
51944,1.1018586e-07
51945,0.00016647839
51946,1.9335268e-07
51947,1.4722563e-07
51948,5.391809e-07
51949,1.8711127e-05
51950,3.2961605e-08
51951,0.007201042
51952,1.8206119e-07
51953,9.081119e-08
51954,2.6277126e-08
51955,3.2085467e-07
51956,8.6144564e-07
51957,1.4867902e-05
51958,3.397135e-08
51959,2.394633e-07
51960,3.248339e-05
51961,1.5073063e-07
51962,2.9648268e-07
51963,2.866908e-07
51964,1.359235e-05
51965,1.0235657e-06
51966,2.4260494e-06
51967,3.338786e-07
51968,0.016015645
51969,7.111339e-08
51970,4.69547e-07
51971,1.09969605e-07
51972,5.982888e-09
51973,0.00027834447
51974,1.34023175e-08
51975,4.4241467e-08
51976,2.1751745e-08
51977,3.124369e-08
51978,0.00010650197
51979,1.786241e-07
51980,1.0937392e-05
51981,2.287963e-06
51982,3.6734357e-07
51983,6.836417e-08
51984,6.252245e-07
51985,7.703399e-07
51986,1.2151872e-06
51987,3.102439e-08
51988,1.6884632e-08
51989,0.0012512518
51990,2.3535758e-08
51991,2.6339637e-09
51992,9.9081674e-08
51993,3.7124187e-07
51994,1.2640186e-07
51995,1.1813472e-05
51996,2.7451033e-08
51997,3.558257e-07
51998,0.004734241
51999,0.00013466082
52000,1.0933524e-05
52001,2.8318786e-07
52002,2.0772677e-07
52003,6.660586e-08
52004,1.7642341e-07
52005,4.2458973e-07
52006,1.0916593e-05
52007,5.9904215e-07
52008,1.3069845e-06
52009,5.415772e-08
52010,3.6312e-06
52011,6.782559e-05
52012,7.2792677e-06
52013,4.921988e-07
52014,1.598151e-07
52015,0.00077696494
52016,7.249004e-07
52017,5.8970596e-08
52018,1.4350128e-07
52019,2.68832e-07
52020,7.257207e-07
52021,0.0008782265
52022,2.4326996e-08
52023,0.07094938
52024,6.7611074e-07
52025,1.5171356e-08
52026,6.052804e-08
52027,0.0152069265
52028,1.7472559e-07
52029,1.9009121e-06
52030,2.3002704e-08
52031,4.6168993e-09
52032,1.2146704e-06
52033,0.00035930923
52034,1.11801075e-08
52035,7.591927e-09
52036,7.8036874e-07
52037,2.2158419e-07
52038,2.608538e-07
52039,3.9948183e-08
52040,0.00026033656
52041,2.2976437e-08
52042,6.143034e-08
52043,1.2579056e-08
52044,3.211041e-08
52045,1.1920399e-07
52046,2.2482433e-07
52047,3.834204e-05
52048,7.481828e-09
52049,1.18041115e-08
52050,1.8881549e-07
52051,7.9097606e-07
52052,1.1043623e-07
52053,1.1062666e-06
52054,0.00023406105
52055,1.6686316e-06
52056,1.1972762e-07
52057,0.00019121332
52058,1.4520801e-08
52059,1.7269623e-07
52060,7.027535e-09
52061,1.4773026e-07
52062,1.4217218e-07
52063,2.0825053e-06
52064,0.000563656
52065,6.1782856e-08
52066,9.525699e-07
52067,4.7198173e-06
52068,6.040745e-07
52069,3.104303e-06
52070,8.7963514e-08
52071,1.2741448e-05
52072,0.00409707
52073,2.3371656e-07
52074,5.3720893e-08
52075,2.2425708e-07
52076,2.0895238e-06
52077,1.0019533e-07
52078,4.480087e-06
52079,5.6305885e-07
52080,2.8073573e-06
52081,3.427498e-07
52082,1.9457902e-08
52083,7.2601154e-07
52084,1.2175153e-06
52085,5.003505e-07
52086,1.6920018e-06
52087,0.0001110234
52088,6.009367e-07
52089,1.9356521e-05
52090,1.1641397e-07
52091,0.00010886919
52092,4.476336e-07
52093,2.1459024e-05
52094,0.0067036315
52095,1.7989393e-06
52096,2.9953387e-07
52097,6.563668e-08
52098,6.321943e-05
52099,3.6065344e-06
52100,2.0969699e-06
52101,5.6485202e-08
52102,3.193153e-07
52103,8.136186e-07
52104,3.6865288e-08
52105,1.2932585e-07
52106,1.5387602e-06
52107,8.6192004e-10
52108,0.001971419
52109,9.201121e-07
52110,9.227838e-05
52111,4.2797515e-06
52112,0.0031580536
52113,6.0263246e-06
52114,6.532059e-06
52115,1.2601778e-07
52116,6.185779e-07
52117,7.9609656e-08
52118,2.969546e-08
52119,8.852315e-08
52120,2.0620283e-07
52121,1.9569748e-06
52122,5.9144736e-07
52123,7.1791527e-07
52124,4.572591e-05
52125,1.074939e-07
52126,2.6561336e-06
52127,7.432857e-05
52128,4.4722942e-08
52129,1.6558149e-08
52130,3.8012098e-07
52131,9.0339705e-07
52132,1.6640233e-06
52133,1.08376e-08
52134,1.2446168e-06
52135,8.239215e-09
52136,4.7869015e-08
52137,7.978285e-06
52138,7.024816e-06
52139,4.94244e-07
52140,4.5323077e-07
52141,1.6704134e-07
52142,0.006415838
52143,1.9003102e-06
52144,6.2148865e-06
52145,7.6051106e-07
52146,2.2539039e-08
52147,0.0004912311
52148,1.3562271e-07
52149,3.882026e-05
52150,5.9537806e-09
52151,0.00019171461
52152,2.6573507e-05
52153,6.3626078e-09
52154,2.0342047e-07
52155,1.3241748e-07
52156,2.7873548e-07
52157,5.237539e-06
52158,7.3686842e-06
52159,3.9961827e-07
52160,1.694946e-07
52161,5.843158e-09
52162,0.00024250898
52163,7.0847277e-06
52164,1.1234638e-06
52165,2.6276977e-08
52166,1.5407302e-08
52167,3.1171288e-07
52168,4.162303e-09
52169,1.04465634e-07
52170,2.2149264e-08
52171,1.6292569e-07
52172,2.8848444e-08
52173,9.4700106e-09
52174,7.1160336e-08
52175,1.9166183e-07
52176,1.1637246e-07
52177,4.482197e-07
52178,3.3333237e-07
52179,9.423674e-06
52180,2.1088637e-05
52181,1.8956896e-07
52182,8.2655674e-08
52183,4.4990053e-08
52184,4.8466825e-07
52185,0.00020749259
52186,0.0018654322
52187,4.996363e-05
52188,4.723565e-09
52189,1.2918669e-07
52190,4.2401354e-07
52191,6.022016e-06
52192,2.7674392e-07
52193,2.668203e-07
52194,5.0398586e-07
52195,1.6712255e-08
52196,1.0357566e-06
52197,0.0075681927
52198,5.032855e-06
52199,3.286606e-08
52200,1.7390818e-07
52201,2.8127098e-09
52202,3.86529e-09
52203,1.6821728e-06
52204,9.234474e-07
52205,1.5433692e-06
52206,5.8143604e-07
52207,0.014605571
52208,5.74312e-07
52209,1.7362563e-05
52210,0.0039464263
52211,1.3227478e-05
52212,4.938586e-07
52213,2.2153742e-08
52214,9.837664e-08
52215,5.4073057e-06
52216,6.836091e-08
52217,2.1807e-07
52218,9.089367e-08
52219,5.853189e-08
52220,1.244912e-07
52221,0.17605254
52222,9.3957775e-09
52223,7.051329e-07
52224,5.54436e-09
52225,8.384295e-07
52226,7.0595374e-06
52227,1.3518226e-07
52228,1.2420362e-07
52229,1.2423933e-06
52230,1.9338201e-07
52231,1.1849089e-06
52232,0.000206658
52233,1.5875292e-08
52234,4.7897515e-07
52235,3.7506734e-08
52236,3.86967e-06
52237,3.7289144e-06
52238,3.3896466e-08
52239,0.00014925447
52240,0.004891204
52241,1.7170693e-06
52242,3.0667073e-07
52243,2.8876956e-08
52244,9.501822e-05
52245,4.7910305e-08
52246,9.578539e-06
52247,1.6734094e-07
52248,1.6135262e-08
52249,1.3570917e-06
52250,2.1519209e-06
52251,3.0672209e-06
52252,1.0486306e-06
52253,4.781887e-07
52254,2.1475057e-07
52255,3.4412334e-08
52256,3.0257894e-07
52257,2.706125e-07
52258,4.2061794e-07
52259,3.1952478e-08
52260,0.0043474357
52261,2.0891461e-07
52262,2.8708558e-07
52263,1.3031982e-06
52264,2.9018724e-07
52265,3.5604637e-05
52266,5.2019132e-08
52267,4.6590003e-08
52268,0.0018900406
52269,2.0248306e-06
52270,1.354386e-08
52271,9.543367e-07
52272,0.00011299169
52273,1.9826777e-07
52274,3.101132e-07
52275,1.8087635e-08
52276,0.22828706
52277,1.1947257e-07
52278,1.5373196e-07
52279,8.279261e-07
52280,0.00438991
52281,6.8442705e-07
52282,1.0882745e-06
52283,0.00037687153
52284,1.168051e-07
52285,0.0032807058
52286,1.5254362e-07
52287,0.00019161904
52288,9.0931877e-07
52289,9.397215e-08
52290,0.0003719731
52291,4.8358584e-09
52292,1.1783054e-06
52293,8.319677e-08
52294,1.2344786e-07
52295,5.192209e-07
52296,1.9957287e-08
52297,0.0005809939
52298,0.00012540279
52299,5.3603467e-06
52300,1.5097075e-07
52301,0.16741334
52302,2.9392027e-07
52303,3.2551486e-09
52304,3.2741234e-08
52305,0.000549645
52306,3.968208e-08
52307,1.6652203e-07
52308,1.7794955e-05
52309,1.3354708e-07
52310,9.0159904e-07
52311,4.7281335e-07
52312,7.742318e-06
52313,8.233531e-08
52314,6.1389926e-08
52315,2.480135e-06
52316,0.0002489321
52317,5.340911e-06
52318,2.4247631e-06
52319,1.5320319e-06
52320,0.0019015734
52321,6.940744e-06
52322,4.4030084e-08
52323,1.5904372e-05
52324,2.6260142e-05
52325,1.6828067e-06
52326,0.0002315486
52327,7.604666e-09
52328,4.609758e-05
52329,2.1356642e-07
52330,6.8740604e-08
52331,0.0001228306
52332,1.0499234e-06
52333,6.603807e-07
52334,5.9478575e-06
52335,5.6851608e-08
52336,1.0072917e-07
52337,3.2672364e-08
52338,0.002198761
52339,2.7521448e-06
52340,1.8311395e-06
52341,0.000114054616
52342,0.00032821574
52343,1.18090435e-08
52344,0.00010140196
52345,6.011809e-08
52346,4.7871296e-08
52347,1.6518518e-06
52348,1.3100071e-05
52349,1.8405358e-06
52350,2.4938747e-06
52351,1.9860266e-08
52352,9.423066e-07
52353,2.704208e-06
52354,9.39659e-06
52355,3.1592838e-06
52356,7.3292574e-07
52357,3.1557138e-07
52358,9.624485e-05
52359,0.5762774
52360,3.5408533e-08
52361,2.22708e-08
52362,4.1185813e-06
52363,7.0232905e-05
52364,4.2669885e-08
52365,3.224115e-06
52366,2.1890388e-07
52367,0.0016041449
52368,6.504516e-05
52369,1.0299351e-05
52370,3.0045958e-06
52371,4.227935e-06
52372,3.7422485e-08
52373,2.897616e-06
52374,1.0243313e-06
52375,7.7291126e-08
52376,2.7761258e-05
52377,8.539921e-09
52378,6.357743e-09
52379,3.071914e-08
52380,1.3311107e-07
52381,0.00030725816
52382,1.3095372e-06
52383,4.1661178e-07
52384,7.5122024e-08
52385,2.1133147e-07
52386,5.4418972e-08
52387,1.1623832e-08
52388,1.02354846e-07
52389,0.00012870731
52390,1.3937376e-08
52391,3.7871413e-07
52392,2.9573775e-07
52393,2.9043278e-08
52394,0.00017772919
52395,1.4425012e-08
52396,6.8162154e-07
52397,3.4728015e-07
52398,3.228766e-07
52399,0.0007793271
52400,1.5756715e-06
52401,1.3276639e-06
52402,4.7904273e-08
52403,6.956706e-09
52404,2.7153123e-06
52405,2.5602933e-09
52406,2.7285036e-08
52407,1.44417e-07
52408,4.4621643e-07
52409,2.3405963e-07
52410,5.727915e-08
52411,6.645029e-08
52412,2.0693243e-08
52413,0.00012760553
52414,9.3355964e-05
52415,5.500722e-08
52416,0.00582979
52417,1.9570071e-07
52418,9.678697e-07
52419,1.13162805e-07
52420,1.0480087e-06
52421,9.999456e-05
52422,3.5456387e-07
52423,1.1140992e-06
52424,5.276571e-07
52425,1.0038945e-06
52426,3.578123e-07
52427,5.136429e-07
52428,4.0802578e-07
52429,9.520994e-09
52430,0.00599735
52431,6.030174e-05
52432,1.2117903e-07
52433,3.7231544e-07
52434,6.999242e-09
52435,0.0001456112
52436,9.511216e-06
52437,5.5407888e-08
52438,0.006573796
52439,0.011067165
52440,0.0005322263
52441,5.4029883e-08
52442,9.7436305e-06
52443,3.1497862e-06
52444,8.977358e-08
52445,3.2073684e-05
52446,3.3258416e-08
52447,2.7898277e-06
52448,1.02642e-06
52449,3.7128043e-06
52450,8.245597e-09
52451,3.1536078e-07
52452,2.4269025e-07
52453,9.534991e-08
52454,1.3942287e-07
52455,2.061823e-05
52456,3.609458e-08
52457,1.5520434e-05
52458,1.5793754e-07
52459,2.0613688e-06
52460,2.578794e-07
52461,3.8608245e-09
52462,0.00022624554
52463,0.020801362
52464,3.1940573e-07
52465,4.679839e-05
52466,6.991586e-08
52467,4.0601319e-07
52468,3.206126e-06
52469,1.529356e-07
52470,1.643856e-06
52471,1.7224327e-05
52472,0.00022777493
52473,3.3771455e-06
52474,5.83964e-08
52475,2.8462358e-08
52476,7.018194e-07
52477,7.875318e-07
52478,8.115273e-08
52479,1.8253367e-08
52480,2.3319833e-06
52481,4.4331507e-08
52482,1.145229e-08
52483,1.4454335e-07
52484,1.018851e-06
52485,2.4926608e-08
52486,1.2290201e-05
52487,2.9745799e-08
52488,0.00020996876
52489,3.2282358e-08
52490,4.817191e-06
52491,7.413235e-08
52492,3.649444e-05
52493,2.2553374e-06
52494,0.0053031826
